"IN","TARGET"
3,2
9,4
10,3
18,2
21,1
30,6
31,3
37,1
39,0
47,1
60,3
62,1
63,4
64,1
68,1
75,3
76,2
83,0
87,4
92,6
98,2
106,2
107,1
113,2
120,4
123,5
125,3
126,6
128,5
129,2
131,4
135,1
141,4
147,3
148,1
151,4
156,3
157,4
174,2
186,1
193,2
195,1
212,1
213,1
217,3
223,4
226,3
228,5
230,4
241,3
243,4
249,1
281,4
288,0
294,2
295,2
300,5
302,4
303,2
308,1
319,5
320,1
324,3
331,2
343,3
347,2
348,4
350,4
357,1
358,4
360,5
366,3
367,2
368,5
376,2
380,3
388,0
396,4
398,5
403,4
410,2
412,1
420,2
434,2
440,3
450,4
453,3
464,5
465,5
466,5
473,2
476,2
478,1
479,3
493,2
497,3
503,4
504,4
505,2
507,0
513,3
519,2
521,4
522,4
545,3
549,2
551,1
556,6
557,6
559,2
560,2
566,4
569,4
573,2
578,1
579,5
582,5
596,4
598,2
599,1
602,3
605,2
617,2
619,5
630,3
634,3
643,2
645,1
647,5
649,3
656,4
657,4
658,3
667,3
692,3
693,4
698,0
699,4
700,6
704,3
707,3
708,5
709,3
713,0
714,3
716,2
718,4
722,4
729,6
731,3
733,4
746,3
747,4
748,1
753,1
757,1
763,3
767,6
774,3
776,1
788,1
794,4
799,1
803,4
806,4
807,4
811,4
816,6
818,4
819,2
831,5
835,5
837,2
841,1
846,1
856,6
861,4
862,2
863,3
865,4
871,2
879,1
880,2
881,3
885,4
887,3
892,1
898,4
900,1
904,2
906,5
910,4
912,4
913,2
919,5
924,1
925,3
930,3
940,2
941,3
946,0
949,5
951,1
962,4
966,2
967,5
971,1
981,3
982,3
983,2
984,2
989,2
990,5
992,3
995,5
996,1
998,1
1001,4
1007,1
1008,2
1016,2
1022,2
1027,5
1032,1
1033,4
1041,4
1065,1
1074,2
1075,1
1081,1
1094,4
1099,3
1105,3
1123,1
1135,1
1142,2
1155,2
1169,3
1176,3
1178,4
1180,4
1184,1
1185,2
1193,1
1196,1
1199,2
1203,3
1205,2
1207,2
1208,2
1212,0
1213,1
1222,1
1223,2
1226,4
1227,6
1229,1
1230,5
1231,3
1241,1
1243,4
1244,6
1246,5
1248,2
1249,4
1252,4
1261,3
1275,4
1281,2
1285,4
1288,1
1290,4
1291,1
1304,4
1305,3
1323,4
1342,1
1348,2
1353,4
1363,3
1371,4
1372,1
1378,1
1381,4
1382,4
1393,4
1394,5
1398,6
1404,3
1405,4
1419,1
1421,2
1426,1
1431,1
1435,3
1437,2
1438,1
1442,1
1464,2
1471,3
1473,4
1476,3
1478,2
1479,4
1487,5
1492,4
1496,3
1497,1
1515,3
1519,1
1522,3
1526,4
1537,3
1538,4
1540,2
1543,4
1548,2
1549,2
1556,3
1564,2
1570,4
1577,2
1585,4
1590,4
1592,2
1594,1
1596,7
1598,5
1603,2
1607,1
1612,6
1627,5
1629,3
1630,3
1640,5
1641,4
